KEYS 	 MLDSA44 	 ES256
50 	 0.001246002 	 0.01108497
100 	 0.006168 	 0.06438899
150 	 0.009945 	 0.116611
200 	 0.012427 	 0.170467
250 	 0.014474 	 0.225651
300 	 0.016096 	 0.282172
350 	 0.01782101 	 0.327811
400 	 0.019799 	 0.3794389
450 	 0.02259299 	 0.4320459
500 	 0.027383 	 0.484221
550 	 0.03013399 	 0.536921
600 	 0.032547 	 0.5887041
650 	 0.035188 	 0.6418223
700 	 0.03814 	 0.6945667
750 	 0.04112798 	 0.7485752
800 	 0.04416901 	 0.80481
850 	 0.04721498 	 0.86338
900 	 0.04991999 	 0.9233856
950 	 0.05286297 	 0.9618855
1000 	 0.05605203 	 1.012371
1050 	 0.05929101 	 1.062168
