DISC 	 SIGN_PQ 	 SIGN_ES256 	 VERIFY_PQ 	 VERIFY_ES256
50 	 0.0003980398 	 0.001475999 	 0.000262022 	 0.002682
100 	 0.0006879568 	 0.001695 	 0.0005021095 	 0.002905
150 	 0.0007950068 	 0.001963999 	 0.0007439852 	 0.003200002
200 	 0.001016974 	 0.002316996 	 0.0009570122 	 0.003490999
250 	 0.001314044 	 0.002519995 	 0.001257062 	 0.003934994
300 	 0.001700044 	 0.002894998 	 0.001541018 	 0.004048005
350 	 0.00204289 	 0.003164008 	 0.001798987 	 0.004375011
400 	 0.002111077 	 0.003482997 	 0.002061963 	 0.004622996
450 	 0.002418041 	 0.003822029 	 0.002298951 	 0.005015999
500 	 0.002684951 	 0.004150003 	 0.00266993 	 0.005297005
550 	 0.003316998 	 0.004716992 	 0.00296402 	 0.005699009
600 	 0.003455997 	 0.004938006 	 0.003254056 	 0.005975991
650 	 0.003615975 	 0.005477011 	 0.00385201 	 0.006417036
700 	 0.004089952 	 0.005571008 	 0.003960967 	 0.006668031
750 	 0.004384041 	 0.005868018 	 0.004321933 	 0.007306039
800 	 0.004538059 	 0.006310999 	 0.004472971 	 0.007499039
850 	 0.00503993 	 0.006186962 	 0.00505805 	 0.007284045
900 	 0.005206823 	 0.006962895 	 0.005059004 	 0.008029938
950 	 0.005341053 	 0.006637096 	 0.005393982 	 0.007922053
1000 	 0.00563693 	 0.006990075 	 0.005661964 	 0.008069992
1050 	 0.005901098 	 0.00731504 	 0.00599122 	 0.008458972
