DISC 	 SIGN_PQ 	 SIGN_BBS 	 VERIFY_PQ 	 VERIFY_BBS
50 	 0.0004849993 	 0.08603096 	 0.0004319996 	 0.03571904
100 	 0.0008579977 	 0.104828 	 0.0007610023 	 0.06208301
150 	 0.001346998 	 0.1304719 	 0.001014002 	 0.08852398
200 	 0.0013 	 0.158666 	 0.001075 	 0.115191
250 	 0.001553997 	 0.1848351 	 0.001299001 	 0.1431811
300 	 0.001626 	 0.2140679 	 0.001595996 	 0.1701279
350 	 0.002041996 	 0.2410789 	 0.001800999 	 0.1979909
400 	 0.00206399 	 0.2674332 	 0.002080992 	 0.2228229
450 	 0.002470002 	 0.293704 	 0.002278998 	 0.2503648
500 	 0.002750993 	 0.3233981 	 0.002649009 	 0.2773142
550 	 0.003026992 	 0.3510871 	 0.002986014 	 0.305017
600 	 0.003421009 	 0.3781781 	 0.003308982 	 0.3323307
650 	 0.004025996 	 0.4074969 	 0.003587008 	 0.359911
700 	 0.004017979 	 0.4351258 	 0.003882051 	 0.386652
750 	 0.004235983 	 0.4637351 	 0.004171014 	 0.4141283
800 	 0.004801035 	 0.4932003 	 0.004659951 	 0.4440985
850 	 0.005255997 	 0.5217514 	 0.004908979 	 0.4720659
900 	 0.005910993 	 0.5511961 	 0.005135 	 0.4972162
950 	 0.005524993 	 0.5792952 	 0.00534898 	 0.5264454
1000 	 0.00603801 	 0.609746 	 0.006052971 	 0.5541315
1050 	 0.006520033 	 0.6398735 	 0.00602901 	 0.583292
